id,Parents,Schools,Children,Workday Life,Immigration Stories,Marriage,Siblings,Town Life,Job Satisfaction,Achievements and Awards,Community Organizations,Teachers,Identity,Neighborhood Life,Students,First Meetings,Grandparents,Community History,Earliest Memories,Death,Extended Family
MBY008257,0.7669061422348022,0.6305989027023315,0.6149762868881226,0.5220080018043518,0.4418244957923889,0.44385242462158203,0.49612343311309814,0.5256808996200562,0.4294443726539612,0.4414747953414917,0.500862717628479,0.48000314831733704,0.39201897382736206,0.5003645420074463,0.4431212544441223,0.3839525580406189,0.4239419102668762,0.466563880443573,0.45633792877197266,0.3444344401359558,0.4129011332988739
MBY006015,0.7534988522529602,0.6338163018226624,0.614483118057251,0.5296531319618225,0.4830584228038788,0.4470270276069641,0.4839969575405121,0.5106158256530762,0.4267979860305786,0.4348301887512207,0.5054696798324585,0.4878271222114563,0.37854620814323425,0.5039852857589722,0.42696401476860046,0.3639069199562073,0.40660223364830017,0.47809234261512756,0.4551764726638794,0.33335256576538086,0.4052756428718567
MBY005915,0.7453323602676392,0.6232618093490601,0.6143757700920105,0.518767774105072,0.4604334235191345,0.4415707588195801,0.48038986325263977,0.5221239924430847,0.43464234471321106,0.4377022683620453,0.4992845058441162,0.49659696221351624,0.3789598345756531,0.4961443245410919,0.42721468210220337,0.36939799785614014,0.4143548905849457,0.48307085037231445,0.4476330876350403,0.3468501567840576,0.4175683259963989
MBY007446,0.7522611618041992,0.6356330513954163,0.6103320121765137,0.5349317193031311,0.48193591833114624,0.44186705350875854,0.47616422176361084,0.5056095719337463,0.42014840245246887,0.44028040766716003,0.5006796717643738,0.476406455039978,0.38530224561691284,0.5018790364265442,0.4360724687576294,0.3742533326148987,0.40194976329803467,0.4718019664287567,0.4605845808982849,0.3346004784107208,0.39801210165023804
MBY006645,0.7578041553497314,0.6269429922103882,0.6141802072525024,0.5209285020828247,0.4416937232017517,0.4388810992240906,0.4917559325695038,0.5317487120628357,0.44309693574905396,0.4422002136707306,0.4934020936489105,0.49508360028266907,0.3865678906440735,0.5008158683776855,0.42916733026504517,0.375179260969162,0.42272982001304626,0.4735596776008606,0.44834834337234497,0.3537459969520569,0.42293527722358704
mby008872,0.7473394870758057,0.6216081976890564,0.6101618409156799,0.5174165368080139,0.46200117468833923,0.4277411103248596,0.48356568813323975,0.5207040905952454,0.42644134163856506,0.4425179958343506,0.4962536692619324,0.48463112115859985,0.3865315318107605,0.5052340030670166,0.42818117141723633,0.3678063154220581,0.4113161563873291,0.4841252267360687,0.4603577256202698,0.344708114862442,0.4119076728820801
MBY006021,0.7629671096801758,0.6347070932388306,0.6138278245925903,0.5309447050094604,0.45337408781051636,0.4394262731075287,0.4920928180217743,0.5141444802284241,0.4220677614212036,0.445528507232666,0.4927009642124176,0.48640888929367065,0.3953072726726532,0.5144924521446228,0.43320828676223755,0.3798728287220001,0.41804563999176025,0.4766025245189667,0.46272173523902893,0.35129237174987793,0.40836894512176514
MBY006548,0.7502738237380981,0.6131543517112732,0.6088838577270508,0.5165892243385315,0.4405296742916107,0.430759459733963,0.49412715435028076,0.5362162590026855,0.44694530963897705,0.4441215395927429,0.49615761637687683,0.5025171637535095,0.3824818432331085,0.5011347532272339,0.4316055178642273,0.3652547597885132,0.42334309220314026,0.4774903655052185,0.44898417592048645,0.3565206527709961,0.4229263663291931
MBY006040,0.7535349130630493,0.6323609948158264,0.6125116944313049,0.5345771908760071,0.47246700525283813,0.4437665641307831,0.4840775728225708,0.5192953944206238,0.4353220462799072,0.4418564736843109,0.4907401204109192,0.48809903860092163,0.38265103101730347,0.5008028745651245,0.42957228422164917,0.3745769262313843,0.4138159155845642,0.4745389223098755,0.453048437833786,0.3440491557121277,0.40584760904312134
MBY006410,0.7646594047546387,0.633505642414093,0.6024669408798218,0.5201169848442078,0.4398193657398224,0.4298824071884155,0.5003615021705627,0.5298585295677185,0.42959147691726685,0.45063507556915283,0.49441301822662354,0.48361849784851074,0.3944988250732422,0.5048905611038208,0.4371984601020813,0.3713374137878418,0.41837990283966064,0.4791284501552582,0.4613615572452545,0.3511328101158142,0.4166432023048401
MBY006621,0.7785359621047974,0.6398962140083313,0.6070115566253662,0.5299317240715027,0.43983128666877747,0.4362129867076874,0.5080554485321045,0.5294650793075562,0.43040958046913147,0.4400043189525604,0.4927632212638855,0.48632127046585083,0.40213197469711304,0.508686900138855,0.4439654052257538,0.37997835874557495,0.41954365372657776,0.4751489758491516,0.45792099833488464,0.347994863986969,0.41000300645828247
MBY006014,0.7400112152099609,0.6579146385192871,0.6339775323867798,0.5683602094650269,0.5554324388504028,0.48074957728385925,0.43908122181892395,0.4864949882030487,0.4413672387599945,0.4209938049316406,0.5143465995788574,0.48166200518608093,0.38066524267196655,0.475907564163208,0.42083483934402466,0.36384791135787964,0.3849031329154968,0.45938581228256226,0.4256608784198761,0.32425668835639954,0.3855072855949402
MBY005955,0.7743595838546753,0.6484377384185791,0.6091315746307373,0.5464155673980713,0.48448309302330017,0.43982672691345215,0.49204328656196594,0.5125625133514404,0.4195910394191742,0.44065654277801514,0.49346691370010376,0.4766605496406555,0.40828564763069153,0.5120185613632202,0.438467413187027,0.37369346618652344,0.40609315037727356,0.46858692169189453,0.4609452784061432,0.33597463369369507,0.3978906571865082
mby008719,0.7506917715072632,0.6628096103668213,0.6317139267921448,0.5711767077445984,0.5507316589355469,0.4775511920452118,0.444999098777771,0.48308390378952026,0.438351571559906,0.4242378771305084,0.5116464495658875,0.4787672460079193,0.38085490465164185,0.4778721034526825,0.41979989409446716,0.3561598062515259,0.38730770349502563,0.46073633432388306,0.42717987298965454,0.321480929851532,0.3854239583015442
MBY005864,0.7796808481216431,0.6539896130561829,0.6183697581291199,0.5491028428077698,0.46893200278282166,0.4378058910369873,0.4862147271633148,0.5118123292922974,0.4223017692565918,0.44848379492759705,0.49327972531318665,0.48070693016052246,0.40410348773002625,0.5065175294876099,0.43686041235923767,0.3718408942222595,0.41397884488105774,0.4691051244735718,0.45466113090515137,0.3372993469238281,0.40092307329177856
MBY006211,0.7474567890167236,0.659050464630127,0.6325664520263672,0.5685833692550659,0.5559582710266113,0.4806961417198181,0.445023775100708,0.4885384738445282,0.44157883524894714,0.42536473274230957,0.5092228651046753,0.4834841191768646,0.3806155025959015,0.47823962569236755,0.41872379183769226,0.3568326234817505,0.38825392723083496,0.4618067443370819,0.42429327964782715,0.32503265142440796,0.3861090838909149
MBY006522,0.7713800668716431,0.6324340105056763,0.6103156208992004,0.5273523926734924,0.4416588842868805,0.4321483373641968,0.5035049915313721,0.5224885940551758,0.42719537019729614,0.4504442512989044,0.4970587491989136,0.4863955080509186,0.3981974720954895,0.5095061659812927,0.44347652792930603,0.3834991157054901,0.41453003883361816,0.47296565771102905,0.4639408588409424,0.34928467869758606,0.4080128073692322
MBY006591,0.7658857107162476,0.6403020620346069,0.6115484833717346,0.5330445766448975,0.46151652932167053,0.4461289346218109,0.483186811208725,0.5176032781600952,0.43035051226615906,0.44077494740486145,0.49711769819259644,0.4811815619468689,0.38744473457336426,0.49517932534217834,0.4393308758735657,0.3792424201965332,0.4170837998390198,0.4824185073375702,0.4520101547241211,0.3424099087715149,0.41218864917755127
mby008897,0.7504023909568787,0.6289175748825073,0.6096948385238647,0.5242649912834167,0.46426495909690857,0.4402801990509033,0.48334309458732605,0.5109313130378723,0.42756012082099915,0.441295862197876,0.49738720059394836,0.48520493507385254,0.39003482460975647,0.5014909505844116,0.4293466806411743,0.367462694644928,0.41151100397109985,0.47489479184150696,0.45251139998435974,0.34129321575164795,0.4097251892089844
MBY007430,0.7597923278808594,0.6410850286483765,0.6117138266563416,0.5374662280082703,0.4625425338745117,0.43793973326683044,0.4867284297943115,0.5202509164810181,0.4350457489490509,0.4433954358100891,0.487845242023468,0.4870677590370178,0.3952258825302124,0.5061976313591003,0.43845850229263306,0.37576547265052795,0.41115689277648926,0.4731798768043518,0.45358049869537354,0.3419436812400818,0.40775397419929504
MBY007694,0.7558525204658508,0.6338290572166443,0.6122252345085144,0.5292478799819946,0.4654562175273895,0.4414330720901489,0.4815821051597595,0.5140988826751709,0.42455095052719116,0.4391167461872101,0.49828025698661804,0.4864838719367981,0.3846423625946045,0.5044039487838745,0.4310489296913147,0.369621217250824,0.4073689579963684,0.4798102080821991,0.4526538550853729,0.33846521377563477,0.40978676080703735
MBY005987,0.7444978356361389,0.6482143402099609,0.6238284707069397,0.5464689135551453,0.5067203640937805,0.45547783374786377,0.46743419766426086,0.4948808550834656,0.4238112270832062,0.435494601726532,0.5104643702507019,0.4814237654209137,0.37515789270401,0.4969436824321747,0.4273827075958252,0.3604924976825714,0.39576220512390137,0.46778208017349243,0.44795918464660645,0.32890480756759644,0.3930855691432953
MBY006264,0.7713702917098999,0.6500823497772217,0.6143450736999512,0.5438834428787231,0.47076356410980225,0.44637513160705566,0.48577576875686646,0.508340060710907,0.42841291427612305,0.4406556189060211,0.4912450909614563,0.4760674238204956,0.40081292390823364,0.5027773380279541,0.4313587546348572,0.37716731429100037,0.41130301356315613,0.46572887897491455,0.4556233286857605,0.3332653045654297,0.39925193786621094
mby008509,0.7433834075927734,0.6543919444084167,0.628902792930603,0.5652093291282654,0.5498059391975403,0.4748338758945465,0.43579909205436707,0.49504154920578003,0.44630998373031616,0.4217812716960907,0.5068410634994507,0.48633912205696106,0.37759843468666077,0.4782927632331848,0.4169309735298157,0.3601147532463074,0.3903975486755371,0.4605235457420349,0.4218192994594574,0.33059483766555786,0.39005106687545776
MBY006555,0.7449737787246704,0.6310971975326538,0.6159865856170654,0.5242035388946533,0.47548720240592957,0.44456249475479126,0.4781803786754608,0.5158146023750305,0.4352373480796814,0.436405748128891,0.4940318763256073,0.49002450704574585,0.38094794750213623,0.4978959262371063,0.428735613822937,0.3671008348464966,0.41125988960266113,0.47793683409690857,0.45350182056427,0.3424549698829651,0.40918999910354614
MBY006350,0.7447811365127563,0.6421136856079102,0.6236751079559326,0.5376829504966736,0.5077863335609436,0.4655284881591797,0.46211951971054077,0.5006381869316101,0.4369089603424072,0.42875975370407104,0.5068991780281067,0.49224236607551575,0.37594395875930786,0.4906611144542694,0.4197474420070648,0.36152204871177673,0.401511549949646,0.4672766923904419,0.43652334809303284,0.3348085284233093,0.39668944478034973
MBY006611,0.7483217716217041,0.6253711581230164,0.6054515838623047,0.527998685836792,0.47975265979766846,0.4413917064666748,0.4778177738189697,0.5173869729042053,0.4330076575279236,0.431627094745636,0.4981168210506439,0.48918285965919495,0.38553303480148315,0.5032387971878052,0.43138587474823,0.3692249059677124,0.4097602665424347,0.48297983407974243,0.4550027549266815,0.3426772356033325,0.40952688455581665
MBY006033,0.7514376640319824,0.6267582178115845,0.614946722984314,0.5143089294433594,0.4493090808391571,0.44100338220596313,0.48559385538101196,0.5244961380958557,0.43787747621536255,0.44112879037857056,0.5001505613327026,0.4932616055011749,0.38196223974227905,0.49726933240890503,0.42982012033462524,0.3682899475097656,0.4198437035083771,0.4782169461250305,0.4497486352920532,0.34965479373931885,0.41550663113594055
MBY005979,0.7701972723007202,0.6380350589752197,0.6127029061317444,0.5300617814064026,0.4454652667045593,0.4406937062740326,0.5031769871711731,0.5259472131729126,0.4310251772403717,0.4490741491317749,0.4923761188983917,0.4832720160484314,0.39896032214164734,0.49900051951408386,0.43839189410209656,0.3800828158855438,0.4165537357330322,0.46506351232528687,0.4583485722541809,0.3485986590385437,0.4104961156845093
MBY006630,0.7495501041412354,0.6276052594184875,0.610541582107544,0.5205350518226624,0.4528088867664337,0.4367294907569885,0.4839291274547577,0.5262959003448486,0.43343326449394226,0.44124725461006165,0.4936009347438812,0.48783257603645325,0.3825967609882355,0.5081479549407959,0.4322798252105713,0.37141871452331543,0.4147059917449951,0.48359131813049316,0.4522012770175934,0.3522106409072876,0.4164274334907532
MBY008260,0.749805212020874,0.6352568864822388,0.6087931990623474,0.5248787999153137,0.468654990196228,0.43887731432914734,0.4872269034385681,0.5030118227005005,0.42387688159942627,0.43563997745513916,0.4970838129520416,0.4818744659423828,0.38687288761138916,0.5080491900444031,0.43320441246032715,0.3707467317581177,0.41142603754997253,0.4763178825378418,0.45823830366134644,0.34020471572875977,0.39816856384277344
MBY006091,0.7471410632133484,0.6277908086776733,0.6108500361442566,0.5246533751487732,0.4650847315788269,0.4387001693248749,0.47975268959999084,0.5162045955657959,0.43089431524276733,0.43387192487716675,0.5045449733734131,0.4919608533382416,0.3792649507522583,0.5046956539154053,0.43073755502700806,0.36654865741729736,0.4106263518333435,0.4783444404602051,0.4515039920806885,0.3463047444820404,0.4113790988922119
MBY006168,0.744768500328064,0.6550775170326233,0.6257569789886475,0.562611997127533,0.5330387353897095,0.4703684151172638,0.4454133212566376,0.49057072401046753,0.4379044771194458,0.4302496910095215,0.5059676766395569,0.4809127151966095,0.3785541355609894,0.47849205136299133,0.42037805914878845,0.3568043112754822,0.38828045129776,0.46365997195243835,0.42828887701034546,0.3261567950248718,0.3908567428588867
MBY006296,0.7805231809616089,0.6537757515907288,0.61004239320755,0.5484319925308228,0.46282243728637695,0.44661349058151245,0.49900341033935547,0.5108118057250977,0.4190894663333893,0.43925556540489197,0.49333488941192627,0.4647218585014343,0.4086093604564667,0.502227246761322,0.44292977452278137,0.38396814465522766,0.40402132272720337,0.4695175886154175,0.46883878111839294,0.3354836702346802,0.391461580991745
mby008444,0.7446918487548828,0.6289399862289429,0.6147947311401367,0.5294446349143982,0.47698354721069336,0.4374276101589203,0.47915446758270264,0.5128780603408813,0.4305380582809448,0.43937528133392334,0.4995906949043274,0.49054744839668274,0.3763974606990814,0.5103011131286621,0.4371069073677063,0.36737847328186035,0.40689975023269653,0.4771626591682434,0.4561441242694855,0.35000717639923096,0.4022051692008972
MBY006265,0.7421467900276184,0.6236971020698547,0.6091546416282654,0.5172826647758484,0.4578496813774109,0.43454113602638245,0.47673189640045166,0.5188052654266357,0.4339503049850464,0.43412235379219055,0.49710962176322937,0.4855411946773529,0.38681456446647644,0.5046417117118835,0.4346577525138855,0.372491717338562,0.4126080870628357,0.4884330928325653,0.4568575918674469,0.35233306884765625,0.41168859601020813
MBY006550,0.7513469457626343,0.6237121224403381,0.6099593043327332,0.5162147283554077,0.44774746894836426,0.43954998254776,0.4884059727191925,0.526997447013855,0.4320548474788666,0.44631579518318176,0.4962043762207031,0.4876376986503601,0.38205498456954956,0.5012741088867188,0.42576006054878235,0.3671865463256836,0.41765129566192627,0.47744229435920715,0.45516616106033325,0.3447922468185425,0.42071762681007385
MBY006278,0.7466462850570679,0.6456493139266968,0.6200040578842163,0.5455424785614014,0.5127177238464355,0.4520314037799835,0.465666800737381,0.4908488094806671,0.4223049581050873,0.425108939409256,0.5085376501083374,0.478773832321167,0.3813111186027527,0.4992026686668396,0.4335923194885254,0.36688798666000366,0.3930187523365021,0.4745849668979645,0.44941553473472595,0.330143541097641,0.3921026587486267
